id,donor_Name,donor_Email,donor_Phone,city,amount,currency_code,donation_date,cause,campaign
26d0840e-c8ac-43bf-8ab5-238abe3b8274,Torres Global Corp,torres.global@outlook.com,(650) 555-0154,Fort Worth,4751,USD,18/07/25,Disaster Relief,Restore Fort Worth Disaster Relief
0425b49d-3f95-4f90-870b-281eeebdcb96,Luna Research Foundation,luna.research@aol.com,(669) 555-0282,Atlanta,1916,USD,28/03/25,Children's Services,Atlanta Community Children's Services Relief Effort
eafb3d41-ac84-4fd4-8af7-a9101fbb30a1,Courtney Soto,courtney.soto@gmail.com,(510) 555-0260,Memphis,604,USD,23/05/24,Research & Development,Memphis Community Research & Development Support Network
a23dc38a-eb71-409b-8456-212a7ac58f67,Garner Memorial Foundation,garner.memorial@gmail.com,(669) 555-0276,Baltimore,3273,USD,09/05/24,Poverty Alleviation,Poverty Alleviation Relief for Baltimore
f13bf1b5-4d98-4629-85b3-47b19a378865,Stephanie Howard,stephanie.howard@gmail.com,(510) 555-0152,Albuquerque,797,USD,14/03/25,Youth Development,Albuquerque Community Youth Development Support Network
fa1e43d4-4227-40d1-8273-36cd2b0a2c52,Clark Memorial Foundation,clark.memorial@hotmail.com,(805) 555-0120,Raleigh,4342,USD,10/06/24,Mental Health,Annual Mental Health Drive
c54d1e7f-0336-45d9-8cc5-ef096fc023ce,Gibbs Consulting Inc,gibbs.consulting@hotmail.com,(925) 555-0307,Houston,1475,USD,04/12/24,Animal Welfare,Restore Houston Animal Welfare
a9c02c66-4fa4-4f88-83b5-05bfaa306544,Jacob Bowman,jacob.bowman@icloud.com,(408) 555-0263,Seattle,3154,USD,12/07/24,Disaster Relief,Support Local Seattle Disaster Relief
8f407817-80d8-4e94-bffb-1cc09f122ce9,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,Tucson,3263,USD,22/06/25,Senior Services,Tucson Senior Services Campaign
ec76ee93-22df-45a5-a270-c801c4985ef3,Gray Memorial Trust,gray.memorial@gmail.com,(669) 555-0156,Albuquerque,3293,USD,30/10/24,Disability Support,Emergency Fund for Albuquerque Disability Support
94cfa3b7-4f9b-4b4b-8d80-1b0cdc0fd3d7,Sutton Family Trust,sutton.family@yahoo.com,(415) 555-0285,Jacksonville,2656,USD,13/11/24,Religious Activities,Religious Activities Relief for Jacksonville
a453fcc3-a4f1-4d7e-8cf6-ded39d4da3c6,Noble Holdings LLC,noble.holdings@gmail.com,(650) 555-0328,El Paso,2231,USD,27/01/24,Religious Activities,El Paso Religious Activities Campaign
7e73d166-1bb8-49c5-b627-e5bee000490d,Ward Charitable Foundation,ward.charitable@yahoo.com,(415) 555-0153,Cleveland,1116,USD,06/09/24,Disaster Relief,Cleveland Community Disaster Relief Support Network
96ff0164-7e2c-4b47-a32d-59122ca637fd,Gregory Research Trust,gregory.research@yahoo.com,(415) 555-0261,Fort Worth,520,USD,31/05/24,Veterans Support,Fort Worth Veterans Support Program
4541b5b2-1ecc-4a17-95f0-19d09fba34e1,Noble Holdings LLC,noble.holdings@gmail.com,(650) 555-0328,Fort Worth,1162,USD,14/01/25,Disaster Relief,Support Local Fort Worth Disaster Relief
b4e997b4-86bf-4c4d-a4e9-600f9af3e3cf,Hayes Technologies LLC,hayes.technologies@hotmail.com,(925) 555-0187,Austin,2854,USD,14/08/24,Environment,Annual Environment Drive
d3689d7e-d10e-434f-9c72-bc49f6307d6f,Johnson Memorial Trust,johnson.memorial.trust@gmail.com,(713) 555-0105,Chicago,3674,USD,08/09/25,Research & Development,Chicago Research & Development Campaign
9f8d1902-7509-4157-8d8a-f29ad81d4da5,Hammond Research Trust,hammond.research@aol.com,(669) 555-0306,Raleigh,1231,USD,28/06/24,Youth Development,Future of Raleigh Youth Development
5e2fcd48-b831-4ab3-a299-9ae3add4c2c0,Gregory Research Trust,gregory.research@yahoo.com,(415) 555-0261,Columbus,767,USD,06/04/24,Disaster Relief,Columbus Disaster Relief Fund
1d99b013-aa7c-4861-8e24-21073da10f44,Isaac Moody,isaac.moody@icloud.com,(408) 555-0347,Anaheim,2107,USD,23/08/24,Poverty Alleviation,Support Local Anaheim Poverty Alleviation
f90acc9a-2ebb-498d-b0dd-1ab6d112ca3f,Stevens Holdings LLC,stevens.holdings@outlook.com,(650) 555-0214,Las Vegas,2256,USD,27/01/25,Healthcare,Las Vegas Healthcare Campaign
2fd66950-2990-438f-8a14-f216410b7452,Chelsea Harper,chelsea.harper@gmail.com,(510) 555-0284,Dallas,1813,USD,26/02/25,Poverty Alleviation,Support Local Dallas Poverty Alleviation
8180af10-e48c-46e7-afcd-9af0f6c51337,Brooks Holdings LLC,brooks.holdings@gmail.com,(650) 555-0160,Tampa,3417,USD,08/11/24,Disability Support,Support Local Tampa Disability Support
eddc3c12-0300-4657-8f17-b3803322aab1,Christopher Lee,christopher.lee@hotmail.com,(619) 555-0113,Boston,4282,USD,16/08/25,Arts & Culture,Fund the Arts & Culture Fund
116dc139-812a-4308-9770-cb104c95e90d,Brooke Vega,brooke.vega@gmail.com,(510) 555-0332,Long Beach,4766,USD,03/02/24,Community Development,Annual Community Development Drive
bbe9037f-ce56-485c-9cbd-43e9b3db413e,Francis Enterprises Inc,francis.enterprises@hotmail.com,(925) 555-0259,Austin,2257,USD,27/01/25,Housing,Austin Community Housing Foundation
01fe1c50-e7b8-4798-950e-39b9a86ad2ef,Lawson Scholarship Fund,lawson.scholarship@gmail.com,(669) 555-0288,Tampa,2130,USD,27/03/25,Veterans Support,Build Better Tampa Veterans Support
2da4f78c-3093-44cb-a714-650ba15dd4f8,Stokes Manufacturing Inc,stokes.manufacturing@gmail.com,(650) 555-0268,Anaheim,3820,USD,22/11/24,Housing,Housing Relief for Anaheim
ba9c221c-ee79-4c86-b3ae-861411d3bf21,Edwards Financial Services,edwards.financial@gmail.com,(650) 555-0136,Milwaukee,2233,USD,23/12/25,Arts & Culture,Annual Arts & Culture Drive
80f46dde-c2fd-4600-852a-72715d6a1025,Andrew Boyd,andrew.boyd@icloud.com,(408) 555-0221,Oklahoma City,4710,USD,14/08/24,Religious Activities,Emergency Fund for Oklahoma City Religious Activities
902f4db9-851c-4f48-9f53-5a88e03e0fa5,Jacob Bowman,jacob.bowman@icloud.com,(408) 555-0263,Seattle,2899,USD,19/01/25,Housing,Seattle Housing Program
fc63252e-3753-4996-894d-013a13bc98d3,Jessica Parker,jessica.parker@yahoo.com,(510) 555-0134,Memphis,4107,USD,02/03/25,Animal Welfare,Support Local Memphis Animal Welfare
daa9017a-6a89-45a9-82fc-c3d1fa58a7fd,Fleming Enterprises Corp,fleming.enterprises@outlook.com,(650) 555-0286,Atlanta,1210,USD,30/04/24,Youth Development,Emergency Fund for Atlanta Youth Development
40841cac-2785-43ba-ab5c-f186789ab437,Church Health Trust,church.health@aol.com,(669) 555-0318,Fresno,610,USD,26/03/25,Disaster Relief,Fresno Community Disaster Relief Foundation
a699d3a2-a922-454b-a16a-b8eea425501a,Mack Technologies Corp,mack.technologies@gmail.com,(650) 555-0340,Bakersfield,1907,USD,28/01/24,Youth Development,Support Local Bakersfield Youth Development
9289e329-a840-4fcc-89e4-e73e77f707ef,Webster Health Trust,webster.health@outlook.com,(415) 555-0339,Las Vegas,3367,USD,13/06/25,Food Security,Las Vegas Food Security Campaign
1a736215-5d2a-4ecb-834d-641de20c704a,Browning Community Foundation,browning.community@outlook.com,(415) 555-0315,Cleveland,1505,USD,15/08/24,Healthcare,Cleveland Healthcare Fund
98bab5f6-ff2c-4633-a275-764e06fe1f40,Burns Solutions Inc,burns.solutions@hotmail.com,(925) 555-0229,San Antonio,2312,USD,28/11/25,Healthcare,San Antonio Healthcare Program
72f61221-48ca-4692-8257-2019fe1c92c4,Torres Global Corp,torres.global@outlook.com,(650) 555-0154,San Antonio,4777,USD,04/08/25,Arts & Culture,San Antonio Arts & Culture Program
28104112-c7e0-4890-9ded-8ad6198218dd,Barker Solutions Inc,barker.solutions@hotmail.com,(925) 555-0277,Miami,1928,USD,03/05/24,International Aid,Future of Miami International Aid
2f221bfb-42d0-4c43-ae22-e5ea8c74ce2d,Webster Health Trust,webster.health@outlook.com,(415) 555-0339,Memphis,4128,USD,23/11/25,Senior Services,Build Better Memphis Senior Services
73e91de9-49d1-46fe-a256-89cde369ef78,Johnson Memorial Trust,johnson.memorial.trust@gmail.com,(713) 555-0105,Fresno,3468,USD,15/10/24,International Aid,Build Better Fresno International Aid
e0b16c39-de03-4193-bb76-06f172d8a3a4,Michael Davis,michael.davis@gmail.com,(323) 555-0107,Virginia Beach,4006,USD,31/07/24,Research & Development,Annual Research & Development Drive
dd95e542-8c0d-4040-9336-416eddcfbc4c,Michael Davis,michael.davis@gmail.com,(323) 555-0107,Portland,112,USD,12/08/24,Disability Support,Disability Support Relief for Portland
e58babf8-255d-4ffb-be0e-934de4639f2d,Powell Manufacturing LLC,powell.manufacturing@gmail.com,(650) 555-0172,Colorado Springs,1348,USD,26/07/24,Housing,Colorado Springs Community Housing Support Network
53e342c5-03d6-4715-a2f2-e909f10e57a5,Christina Flores,christina.flores@gmail.com,(510) 555-0176,Arlington,3242,USD,24/07/24,Housing,Arlington Housing Program
a62db422-9cb0-45e5-a43c-e6c8aa15f3d2,Medina Scholarship Foundation,medina.scholarship@gmail.com,(669) 555-0264,Houston,2172,USD,21/01/24,Civil Rights,Future of Houston Civil Rights
cbba196f-b80a-4284-a488-a9d2ee51dfa4,Martinez Holdings Corp,martinez.holdings@hotmail.com,(818) 555-0106,Arlington,3705,USD,22/11/24,Healthcare,Future of Arlington Healthcare
c98c0f13-f9c0-4e26-9736-d6017f58e5b8,Barnes Consulting Group,barnes.consulting@outlook.com,(650) 555-0166,Los Angeles,4548,USD,19/09/25,Arts & Culture,Los Angeles Community Arts & Culture Relief Effort
4ca115d8-b386-4f7a-89d9-91f64f058399,Fleming Enterprises Corp,fleming.enterprises@outlook.com,(650) 555-0286,Oklahoma City,3017,USD,15/04/24,Community Development,Annual Community Development Drive
c38b1887-ebca-484e-ba5e-8abffba493d9,Hamilton Consulting Inc,hamilton.consulting@outlook.com,(650) 555-0190,Memphis,4883,USD,28/11/25,Environment,Fund the Environment Fund
34b031e7-1fed-4ffe-ac55-aacce0e0f884,Edwards Financial Services,edwards.financial@gmail.com,(650) 555-0136,Tampa,2162,USD,18/02/25,Food Security,Tampa Food Security Campaign
c83cd226-04e2-43e7-a84f-ac11acca6434,Logan Holdings LLC,logan.holdings@hotmail.com,(925) 555-0301,San Antonio,4023,USD,10/04/25,Arts & Culture,Arts & Culture Relief for San Antonio
1477a345-684e-435a-9d70-57c5c68e853d,Victoria West,victoria.west@yahoo.com,(510) 555-0194,Washington DC,1885,USD,11/04/25,Disaster Relief,Support Local Washington DC Disaster Relief
3872f696-43c6-49e5-a789-af7553e45021,Angela Jenkins,angela.jenkins@yahoo.com,(510) 555-0170,Omaha,1351,USD,19/11/25,Religious Activities,Omaha Community Religious Activities Relief Effort
63328e52-2699-4a72-86e7-3ff6fa2be278,Anderson Partners Inc,anderson.partners@yahoo.com,(562) 555-0115,Mesa,1396,USD,15/12/25,Food Security,Mesa Community Food Security Foundation
b0a4fae9-0c37-4e3d-bf4d-200916360739,Wright Solutions Inc,wright.solutions@aol.com,(707) 555-0124,Denver,1116,USD,30/11/25,Disaster Relief,Denver Disaster Relief Program
75aedb06-1efd-4eca-b615-41952047c7dc,Brian Graham,brian.graham@icloud.com,(408) 555-0191,Aurora,987,USD,30/12/24,Healthcare,Aurora Community Healthcare Support Network
311d594a-dda5-4765-9d7f-bf3b5c2db14e,Edwards Financial Services,edwards.financial@gmail.com,(650) 555-0136,Aurora,754,USD,10/08/25,Research & Development,Aurora Research & Development Program
dba56350-ddac-4a62-b17b-73e865b56044,Reynolds Global Inc,reynolds.global@hotmail.com,(925) 555-0199,Jacksonville,297,USD,20/10/24,International Aid,Support Local Jacksonville International Aid
456db5ab-0a8a-4558-b8d5-671f2aa9a189,Hannah Walsh,hannah.walsh@gmail.com,(510) 555-0272,Arlington,830,USD,24/12/24,International Aid,Arlington Community International Aid Support Network
f7664275-b7c1-4e70-a1c2-e613a56cff4c,Koch Memorial Foundation,koch.memorial@gmail.com,(669) 555-0348,Indianapolis,4922,USD,06/11/24,Community Development,Build Better Indianapolis Community Development
47645dfd-06ef-465f-89f8-03d8806fd5f8,Chelsea Harper,chelsea.harper@gmail.com,(510) 555-0284,Austin,4298,USD,18/08/25,Senior Services,Fund the Senior Services Fund
1e772ead-de68-4749-aaf3-fb46a330c04d,Hunter Global Corp,hunter.global@hotmail.com,(925) 555-0217,Omaha,4465,USD,16/07/24,Children's Services,Omaha Community Children's Services Support Network
cce626d2-cd85-4f0d-a435-340d1af930a7,Lawson Scholarship Fund,lawson.scholarship@gmail.com,(669) 555-0288,Philadelphia,1479,USD,30/11/25,Youth Development,Youth Development Relief for Philadelphia
2b4e620d-a469-4b8a-909b-6498990a5b5c,Laura Morris,laura.morris@gmail.com,(510) 555-0140,Baltimore,4408,USD,27/07/24,Food Security,Food Security Relief for Baltimore
3470d35b-321b-4304-917a-b761ee80c3cb,Brian Graham,brian.graham@icloud.com,(408) 555-0191,Indianapolis,4124,USD,16/02/24,Arts & Culture,Indianapolis Community Arts & Culture Relief Effort
92eb8bbc-a98d-491f-9f9c-a92c90838854,Price Technologies Corp,price.technologies@hotmail.com,(925) 555-0163,Oakland,3455,USD,27/03/25,Community Development,Oakland Community Community Development Relief Effort
b31762a0-dc7c-496f-b30e-e143525abd2e,Hughes Global Corp,hughes.global@hotmail.com,(925) 555-0175,Las Vegas,3554,USD,22/06/24,International Aid,Las Vegas International Aid Campaign
10b8aadf-866e-4a30-8964-c2e85006e921,Rebecca James,rebecca.james@yahoo.com,(510) 555-0158,Indianapolis,3867,USD,21/10/24,Veterans Support,Indianapolis Community Veterans Support Initiative
e35f2619-e71d-4b3a-8cda-a9c87f4bb02e,Nash Manufacturing LLC,nash.manufacturing@hotmail.com,(925) 555-0337,San Antonio,4038,USD,17/12/24,Environment,San Antonio Community Environment Initiative
e6cb884c-e1b6-40ba-b476-f471a4e7bfeb,Justin Mills,justin.mills@icloud.com,(408) 555-0239,Washington DC,2088,USD,19/06/25,Community Development,Washington DC Community Development Fund
5accfe95-d07a-4c74-85ec-49045922286b,Perry Health Foundation,perry.health@outlook.com,(415) 555-0171,Fresno,664,USD,25/02/24,Research & Development,Fresno Community Research & Development Foundation
016c240c-d6fb-41b6-a1e8-0fc126f867ce,Nelson Research Foundation,nelson.research@outlook.com,(415) 555-0129,Raleigh,107,USD,21/01/24,Mental Health,Raleigh Community Mental Health Relief Effort
cd96f39f-4dea-4d37-aaee-41f8b022a2b3,Clayton Scholarship Foundation,clayton.scholarship@gmail.com,(669) 555-0336,Charlotte,4695,USD,25/02/24,Senior Services,Charlotte Community Senior Services Relief Effort
ecc8e405-392b-414b-96af-f70023e948be,Nichols Community Foundation,nichols.community@gmail.com,(669) 555-0240,San Antonio,4266,USD,17/08/25,Disability Support,Build Better San Antonio Disability Support
4e68aa2c-1faa-45f0-85a0-5ff4a108b5d6,Morales Manufacturing LLC,morales.manufacturing@hotmail.com,(925) 555-0223,Albuquerque,1447,USD,11/04/25,Veterans Support,Albuquerque Community Veterans Support Initiative
e8390040-080a-4ec6-997b-58333a33b80b,Hunter Global Corp,hunter.global@hotmail.com,(925) 555-0217,New Orleans,4143,USD,08/12/24,Housing,New Orleans Community Housing Foundation
f75497e8-6039-43a5-b1ef-9bd80eb1ed90,Jessica Parker,jessica.parker@yahoo.com,(510) 555-0134,Dallas,4153,USD,22/07/25,Poverty Alleviation,Restore Dallas Poverty Alleviation
46b32e80-c539-415a-8822-71ef6a570c15,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,Oakland,1288,USD,22/09/24,Education,Oakland Community Education Relief Effort
6d35c54b-b8f3-46dd-8350-be16a4d8c37f,Morgan OBrien,morgan.obrien@yahoo.com,(510) 555-0290,Jacksonville,923,USD,09/11/25,Education,Jacksonville Community Education Support Network
9c61068c-eb81-4044-94bc-a72cfaeb92ec,Hannah Walsh,hannah.walsh@gmail.com,(510) 555-0272,Dallas,903,USD,27/05/24,Veterans Support,Fund the Veterans Support Fund
867e5a3d-afc4-4087-ba6d-9ff0ee29f33b,Gonzales Holdings LLC,gonzales.holdings@hotmail.com,(925) 555-0181,Indianapolis,662,USD,15/04/24,Veterans Support,Build Better Indianapolis Veterans Support
18c32a48-5c2f-41b7-b005-e857f74e8651,Porter Community Trust,porter.community@gmail.com,(669) 555-0216,San Francisco,4103,USD,30/11/25,Food Security,Future of San Francisco Food Security
10e773ef-edf1-4ba6-ac07-15d822c52852,Palmer Global Inc,palmer.global@outlook.com,(650) 555-0238,Phoenix,2971,USD,04/08/25,Animal Welfare,Build Better Phoenix Animal Welfare
acb31ca0-57bb-4d7d-8958-803b94c5c1db,King Family Foundation,king.family@gmail.com,(831) 555-0123,Omaha,1857,USD,22/11/25,Healthcare,Support Local Omaha Healthcare
a0409625-c84c-4165-badb-d0353e3f2013,Morgan OBrien,morgan.obrien@yahoo.com,(510) 555-0290,New Orleans,2586,USD,25/01/24,Civil Rights,Fund the Civil Rights Fund
73ea37ba-5f8f-464e-90cf-ca1eb9beaa98,Rogers Community Foundation,rogers.community@yahoo.com,(415) 555-0141,Tucson,3878,USD,28/03/25,Arts & Culture,Tucson Arts & Culture Campaign
b35345d5-fe0a-4a58-bda4-dfe3277fc4a4,Anthony Peterson,anthony.peterson@icloud.com,(408) 555-0155,Columbus,2698,USD,22/11/25,Research & Development,Support Local Columbus Research & Development
83635a99-4f91-4d73-bc63-51a39591925c,Matthews Global Corp,matthews.global@gmail.com,(650) 555-0256,Aurora,2232,USD,16/10/25,Veterans Support,Aurora Community Veterans Support Relief Effort
08e9cfb6-ed24-4129-9301-4668456bc7c4,Sandra Marshall,sandra.marshall@yahoo.com,(510) 555-0206,Omaha,2520,USD,04/09/24,Mental Health,Fund the Mental Health Fund
e64554b6-cd32-4b7f-8dcf-5f4c0870e8df,Banks Community Foundation,banks.community@outlook.com,(415) 555-0291,Bakersfield,989,USD,06/09/24,Youth Development,Fund the Youth Development Fund
cd06ece8-9297-4046-bd66-a88d068dab2f,Robertson Research Foundation,robertson.research@aol.com,(669) 555-0234,El Paso,3831,USD,09/01/24,Children's Services,Emergency Fund for El Paso Children's Services
fd9c49e5-2298-4d77-94d0-43c4a58b6c80,Danielle Knight,danielle.knight@yahoo.com,(510) 555-0242,Nashville,808,USD,09/01/25,Housing,Build Better Nashville Housing
97467330-9443-4617-84b5-9cf153a32844,Matthews Global Corp,matthews.global@gmail.com,(650) 555-0256,New Orleans,2557,USD,07/03/24,Housing,Support Local New Orleans Housing
addbbf18-a8c8-4159-90a9-875720e32145,Hayes Technologies LLC,hayes.technologies@hotmail.com,(925) 555-0187,San Jose,1455,USD,24/03/25,International Aid,Restore San Jose International Aid
99bafc88-3f99-4598-ae13-1dc605346773,Schwarz Charitable Trust,schwarz.charitable@gmail.com,(669) 555-0300,Anaheim,735,USD,30/07/24,Senior Services,Anaheim Community Senior Services Relief Effort
b47e5c2d-9357-4e6c-96d6-858c911034f5,Brian Graham,brian.graham@icloud.com,(408) 555-0191,El Paso,3234,USD,16/06/24,Healthcare,El Paso Community Healthcare Initiative
44e8043a-47de-46e3-98b8-3fbeff8ba6d9,Lindsay Burke,lindsay.burke@yahoo.com,(510) 555-0278,Washington DC,3511,USD,31/03/24,International Aid,Future of Washington DC International Aid
88611228-91d0-441f-ad2d-b38016576903,Sophia Boyd,sophia.boyd@gmail.com,(510) 555-0344,Washington DC,2083,USD,16/03/24,Animal Welfare,Annual Animal Welfare Drive
f7779fbc-4f89-4aaa-b434-2fcafb3ef55c,Stokes Manufacturing Inc,stokes.manufacturing@gmail.com,(650) 555-0268,Memphis,2119,USD,30/09/24,Community Development,Memphis Community Development Program
5a087fcb-bd18-441d-a122-99cb28c0f2c2,Fleming Enterprises Corp,fleming.enterprises@outlook.com,(650) 555-0286,Charlotte,3639,USD,21/05/25,Children's Services,Future of Charlotte Children's Services
c8106278-0e9a-42ec-a57c-4e8e378f945c,Tyler Tucker,tyler.tucker@icloud.com,(408) 555-0215,Omaha,2306,USD,27/06/25,Research & Development,Emergency Fund for Omaha Research & Development
39111231-54f3-44a5-9801-f9cef0e690e7,Reyes Memorial Trust,reyes.memorial@gmail.com,(669) 555-0228,Fresno,2208,USD,04/06/24,Civil Rights,Civil Rights Relief for Fresno
552a4a41-15c5-4b0c-9231-03f6409ec3b0,Ramirez Solutions Inc,ramirez.solutions@hotmail.com,(925) 555-0157,Memphis,4168,USD,14/02/25,Food Security,Memphis Community Food Security Relief Effort
70bd86de-5b74-4c2f-87d4-fd97c4ab688a,Brown Education Foundation,brown.education@gmail.com,(949) 555-0111,Aurora,4030,USD,21/07/24,Animal Welfare,Future of Aurora Animal Welfare
bb9d6210-5405-47c0-8e39-920d52237b36,James Anderson,rodriguez.charitable.foundation@aol.com,(212) 555-0101,Washington DC,2001,USD,01/01/24,International Aid,Washington DC International Aid Fund
